PT08.S1(CO),PT08.S2(NMHC),PT08.S4(NO2),T,RH,AH,Hour,DayOfWeek,NOx(GT)
1332.0,1242.0,1716.0,17.9,66.3,1.3499,14,4,460.0
1293.0,1236.0,1370.0,12.7,44.4,0.6512,12,0,710.0
801.0,633.0,940.0,14.7,37.5,0.622,2,4,90.0
1311.0,1267.0,1941.0,31.4,34.5,1.5599,10,4,141.0
1189.0,1381.0,1574.0,9.5,57.9,0.6877,20,0,141.0
1298.0,1181.0,1962.0,20.9,73.3,1.787,7,2,141.0
1314.0,1101.0,1374.0,21.9,29.3,0.7568,10,0,472.0
1007.0,857.0,1248.0,8.7,80.8,0.9096,7,2,301.0
980.0,1019.0,1720.0,26.2,33.6,1.1244,12,3,141.0
1612.0,1496.0,2127.0,26.9,48.6,1.7017,16,4,548.0
960.0,668.0,1038.0,7.2,68.6,0.6978,6,4,184.0
1114.0,958.0,1836.0,26.8,60.5,2.1008,7,2,89.0
1077.0,985.0,1780.0,21.8,52.5,1.3529,6,1,165.0
1086.0,1145.0,1717.0,30.4,23.2,0.9889,21,1,154.0
1240.0,1137.0,1748.0,14.9,40.5,0.6835,18,3,158.0
953.0,771.0,936.0,6.6,42.6,0.4179,23,6,248.0
1460.0,1201.0,1685.0,18.2,61.0,1.2634,21,4,486.0
937.0,585.0,1348.0,12.8,63.2,0.9283,5,1,38.0
1025.0,1202.0,1263.0,12.7,28.9,0.4233,18,0,515.0
1328.0,1300.0,1405.0,4.4,61.1,0.5176,9,4,654.0
1365.0,1192.0,1593.0,13.8,66.4,1.0451,19,0,340.0
1163.0,859.0,1603.0,17.4,58.9,1.1567,16,6,141.0
921.0,642.0,948.0,10.5,48.7,0.6164,3,6,120.0
919.0,796.0,1538.0,28.1,41.1,1.535,20,4,62.0
1372.0,1382.0,2268.0,36.9,27.8,1.7099,18,1,202.0
880.0,704.0,1529.0,23.8,55.3,1.6068,4,5,26.0
1175.0,1077.0,1480.0,15.3,63.1,1.0872,21,0,337.0
1037.0,1047.0,1159.0,8.4,45.4,0.5035,18,0,355.0
1264.0,1244.0,1972.0,32.2,32.6,1.5412,10,4,235.0
1430.0,1187.0,1812.0,29.0,43.9,1.7309,13,5,308.0
730.0,477.0,950.0,7.9,68.0,0.7265,3,2,141.0
831.0,530.0,893.0,8.5,51.9,0.5766,2,3,75.0
1276.0,1099.0,1680.0,32.5,18.6,0.8948,16,4,136.0
896.0,820.0,1439.0,16.6,49.7,0.9295,2,4,141.0
833.0,574.0,930.0,7.9,55.4,0.593,3,2,141.0
816.0,684.0,1285.0,39.0,15.1,1.0424,13,6,42.0
882.0,648.0,1338.0,23.3,39.5,1.1176,4,6,34.0
857.0,604.0,1091.0,12.4,68.3,0.9801,5,1,126.0
1181.0,1124.0,1606.0,17.6,65.9,1.3175,21,0,141.0
1189.0,844.0,1566.0,13.4,69.6,1.0688,1,4,96.0
1443.0,1455.0,2073.0,21.4,36.0,0.9059,20,2,141.0
1103.0,946.0,1686.0,36.6,26.5,1.599,11,5,87.0
1501.0,1071.0,1744.0,17.8,48.1,0.9689,19,6,185.0
1436.0,1224.0,1886.0,24.6,60.3,1.8363,20,6,141.0
986.0,794.0,1619.0,33.0,38.1,1.8813,18,4,141.0
938.0,903.0,885.0,1.6,37.9,0.2645,19,0,309.0
997.0,808.0,1447.0,38.8,19.1,1.3035,15,1,141.0
986.0,700.0,1249.0,14.0,84.1,1.3389,4,4,133.0
855.0,631.0,932.0,10.2,45.4,0.5632,23,2,141.0
781.0,409.0,669.0,3.6,50.3,0.4022,5,0,25.0
1045.0,756.0,1411.0,11.1,62.2,0.8199,0,2,70.0
1196.0,1014.0,1101.0,5.4,43.8,0.3945,0,3,375.0
843.0,830.0,1339.0,30.1,19.4,0.8157,15,1,89.0
869.0,638.0,1213.0,24.2,38.5,1.1491,3,4,141.0
944.0,900.0,1549.0,22.8,49.8,1.367,0,6,141.0
1271.0,1217.0,1810.0,20.2,68.9,1.6074,14,0,444.0
1016.0,892.0,1109.0,9.2,49.8,0.5808,21,2,317.0
1089.0,884.0,1487.0,12.6,54.2,0.7881,21,1,89.0
1518.0,1293.0,1602.0,13.8,67.8,1.0609,22,4,798.0
935.0,724.0,1574.0,29.5,45.9,1.8662,10,6,43.0
1074.0,939.0,1513.0,25.6,28.0,0.9088,10,3,141.0
1606.0,1573.0,2165.0,24.9,50.0,1.5522,15,1,688.0
1126.0,1097.0,1810.0,39.3,22.2,1.552,14,2,141.0
1145.0,946.0,1015.0,6.6,37.5,0.3664,23,1,366.0
1362.0,1225.0,2003.0,28.1,42.0,1.5735,9,3,252.0
821.0,563.0,807.0,4.7,49.0,0.4209,6,2,103.0
881.0,718.0,1510.0,23.3,48.4,1.3677,2,1,43.0
1145.0,1112.0,1481.0,20.3,47.5,1.1187,15,0,323.0
840.0,758.0,1189.0,17.1,46.8,0.9054,0,1,148.0
1177.0,987.0,1324.0,16.2,54.5,0.9956,18,2,429.0
877.0,793.0,951.0,3.2,57.0,0.4434,9,6,253.0
1042.0,939.0,1744.0,30.4,31.3,1.3331,17,5,108.0
1113.0,1096.0,1092.0,13.2,20.4,0.3074,17,2,465.0
804.0,546.0,796.0,3.9,50.6,0.4127,23,1,81.0
951.0,862.0,972.0,14.4,25.7,0.4193,17,5,256.0
777.0,493.0,828.0,8.8,45.2,0.5134,4,3,141.0
792.0,599.0,1235.0,13.5,50.1,0.7706,5,6,32.0
954.0,665.0,1119.0,11.3,69.8,0.932,23,0,152.0
1184.0,1119.0,1806.0,31.4,35.4,1.5972,18,1,243.0
1088.0,932.0,1565.0,21.5,67.5,1.708,6,3,203.0
940.0,789.0,1473.0,19.5,72.0,1.6118,5,0,141.0
826.0,512.0,1043.0,12.5,67.4,0.9722,3,2,84.0
1291.0,1174.0,1746.0,21.7,67.3,1.7256,19,0,465.0
1280.0,1144.0,1599.0,16.4,72.1,1.336,12,4,481.0
1338.0,1016.0,1766.0,24.3,41.8,1.2561,14,5,98.0
1009.0,928.0,1166.0,5.1,84.0,0.7439,3,3,141.0
1843.0,1610.0,2390.0,12.9,50.5,0.7478,20,4,340.0
1031.0,901.0,1502.0,33.5,29.0,1.4797,18,5,141.0
1021.0,871.0,1586.0,14.1,64.9,1.0405,23,3,93.0
1030.0,897.0,1592.0,35.3,29.4,1.6577,17,2,71.0
844.0,453.0,748.0,6.9,40.9,0.4091,3,1,141.0
869.0,619.0,1417.0,29.8,38.6,1.5911,14,6,32.0
1198.0,897.0,1072.0,7.8,54.6,0.5786,20,5,402.0
880.0,728.0,1167.0,31.6,18.0,0.8243,18,6,141.0
1303.0,1288.0,2116.0,16.8,66.8,1.2691,13,2,202.0
1496.0,1292.0,1878.0,27.3,30.0,1.0752,17,2,178.0
1131.0,925.0,1158.0,26.2,19.4,0.6491,17,3,276.0
1081.0,1000.0,1561.0,25.9,26.7,0.8771,12,2,141.0
1215.0,1150.0,1962.0,26.5,50.4,1.7215,8,3,141.0
1028.0,934.0,1481.0,35.8,23.0,1.3323,17,5,141.0
1055.0,977.0,1506.0,15.5,77.2,1.3502,6,3,326.0
850.0,583.0,914.0,10.1,49.7,0.6122,4,6,83.0
906.0,809.0,1272.0,14.0,58.3,0.9294,8,2,141.0
1041.0,763.0,1003.0,8.3,47.8,0.5238,13,3,196.0
1100.0,1014.0,1533.0,40.5,14.9,1.114,16,0,108.0
649.0,397.0,798.0,10.2,41.9,0.5209,7,6,25.0
947.0,553.0,1110.0,11.6,73.8,1.0054,5,0,84.0
1290.0,1393.0,2146.0,30.9,28.2,1.2388,20,3,341.0
1060.0,1122.0,1721.0,30.9,24.4,1.0724,13,0,116.0
906.0,790.0,1430.0,29.4,30.5,1.2288,21,6,51.0
1313.0,1206.0,1469.0,6.9,75.2,0.7505,9,4,690.0
1274.0,1041.0,1610.0,16.9,34.3,0.6549,17,4,150.0
939.0,637.0,883.0,7.1,47.9,0.4867,23,3,129.0
1116.0,1120.0,1854.0,34.8,22.8,1.2488,15,2,150.0
772.0,518.0,1202.0,10.9,67.5,0.8785,4,5,141.0
848.0,541.0,937.0,15.1,44.5,0.7569,0,4,69.0
967.0,880.0,887.0,1.8,35.4,0.2497,19,1,313.0
904.0,633.0,789.0,10.2,28.3,0.3516,16,6,138.0
1092.0,759.0,1088.0,5.3,69.2,0.6213,13,3,268.0
1096.0,850.0,1146.0,12.2,50.9,0.7202,22,4,287.0
1308.0,1191.0,1559.0,15.4,63.9,1.1071,11,3,685.0
1149.0,1132.0,1936.0,30.2,37.6,1.587,21,2,137.0
1156.0,1127.0,1767.0,34.1,28.8,1.5105,11,3,141.0
1233.0,1144.0,1436.0,13.1,54.3,0.8167,17,1,141.0
915.0,653.0,905.0,2.6,63.2,0.4721,8,5,169.0
830.0,662.0,1556.0,18.9,67.8,1.4689,4,2,30.0
968.0,730.0,1388.0,21.3,61.0,1.529,3,5,141.0
938.0,653.0,1100.0,12.3,60.1,0.8562,7,0,161.0
1243.0,1072.0,1978.0,23.6,59.8,1.7193,0,3,152.0
892.0,853.0,1509.0,26.0,29.4,0.976,11,4,141.0
1525.0,1427.0,2085.0,23.6,62.2,1.7863,21,3,439.0
871.0,638.0,860.0,4.3,49.4,0.4136,10,2,219.0
815.0,723.0,1256.0,32.0,15.0,0.7028,15,6,41.0
1181.0,1183.0,1711.0,23.1,27.2,0.7575,20,4,191.0
1049.0,864.0,1010.0,5.9,47.8,0.4459,22,6,267.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,1,5,41.0
973.0,748.0,968.0,4.7,57.2,0.4932,10,5,190.0
1034.0,719.0,1189.0,11.8,76.3,1.0547,4,5,153.0
913.0,733.0,901.0,3.5,47.5,0.3778,9,2,250.0
937.0,625.0,983.0,5.1,74.5,0.6626,1,3,142.0
1445.0,1141.0,1824.0,23.8,31.3,0.9137,17,0,156.0
835.0,691.0,1182.0,19.1,25.9,0.5673,1,0,52.0
1664.0,1407.0,2198.0,15.3,55.2,0.9538,7,1,329.0
1100.0,954.0,1512.0,40.1,14.9,1.0828,17,5,87.0
1029.0,877.0,1489.0,30.4,29.8,1.2712,20,1,141.0
1557.0,1499.0,1945.0,14.1,58.9,0.9447,9,1,555.0
1022.0,837.0,978.0,6.9,41.3,0.4145,9,0,322.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,16,2,933.0
922.0,783.0,1367.0,16.7,79.7,1.503,5,5,192.0
817.0,462.0,732.0,2.5,52.7,0.3908,7,0,89.0
1293.0,1052.0,1332.0,17.7,39.7,0.799,22,2,393.0
925.0,717.0,1455.0,21.2,46.3,1.1501,5,0,75.0
1332.0,923.0,1614.0,14.5,53.1,0.8728,10,6,144.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,9,4,700.0
941.0,792.0,1397.0,14.8,50.6,0.8489,3,5,141.0
1226.0,853.0,1307.0,13.6,68.9,1.0661,17,6,321.0
1192.0,832.0,1253.0,11.6,68.3,0.9314,1,5,282.0
1376.0,948.0,1584.0,11.0,60.0,0.7867,21,2,172.0
1056.0,857.0,1028.0,15.0,28.5,0.4821,12,4,309.0
972.0,743.0,1477.0,20.6,70.7,1.6996,8,6,139.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,2,0,379.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,10,2,803.0
1015.0,850.0,1531.0,27.2,36.9,1.3147,1,1,57.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,18,2,355.0
1123.0,916.0,1346.0,11.9,85.7,1.1912,14,5,373.0
1184.0,1084.0,1674.0,19.3,75.8,1.6762,23,0,357.0
1224.0,1268.0,2046.0,21.7,49.6,1.2673,8,2,295.0
1209.0,1262.0,1708.0,16.9,50.3,0.958,8,0,614.0
1327.0,1219.0,1453.0,4.7,83.4,0.7177,18,6,579.0
827.0,636.0,980.0,13.7,45.0,0.6991,1,4,88.0
746.0,565.0,1423.0,20.9,52.5,1.2852,3,1,141.0
1316.0,974.0,1673.0,17.4,49.1,0.9688,21,6,188.0
1316.0,1228.0,1610.0,17.6,53.1,1.0596,17,3,484.0
1061.0,908.0,1455.0,22.8,29.1,0.796,10,1,141.0
870.0,581.0,1463.0,24.1,59.6,1.7657,4,6,15.0
1096.0,931.0,1506.0,24.7,46.4,1.4206,21,6,228.0
1020.0,882.0,1553.0,31.2,35.0,1.5669,14,0,141.0
1035.0,1015.0,1651.0,24.2,35.9,1.0684,21,6,143.0
912.0,559.0,837.0,5.7,46.6,0.4298,4,3,72.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,9,4,237.0
1171.0,1093.0,1862.0,26.1,45.3,1.5115,0,4,117.0
1091.0,987.0,1711.0,34.0,30.9,1.6158,19,5,71.0
867.0,744.0,1207.0,16.9,47.7,0.9142,9,5,130.0
1069.0,887.0,1542.0,19.3,43.0,0.9535,0,2,70.0
1062.0,770.0,1450.0,21.3,63.9,1.5951,4,5,96.0
1569.0,1316.0,2054.0,13.6,65.3,1.0136,9,4,249.0
1053.0,648.0,1109.0,12.3,65.8,0.9374,3,5,125.0
969.0,733.0,1191.0,13.0,67.6,1.009,11,6,176.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,6,4,169.0
1169.0,1430.0,1901.0,32.3,18.4,0.8753,19,2,300.0
1346.0,1224.0,1794.0,23.9,29.4,0.8589,20,4,202.0
932.0,645.0,882.0,1.2,63.7,0.4327,5,3,142.0
966.0,786.0,1258.0,11.8,37.6,0.5184,9,0,118.0
1309.0,937.0,1672.0,15.9,57.7,1.0356,23,5,122.0
1159.0,1059.0,1580.0,39.5,18.5,1.3076,17,5,141.0
996.0,992.0,1580.0,31.1,28.6,1.2718,14,2,189.0
1908.0,2007.0,2775.0,22.5,61.5,1.6579,18,1,952.0
896.0,687.0,1438.0,36.9,27.1,1.6683,17,5,33.0
926.0,707.0,1429.0,19.3,46.6,1.0298,14,5,141.0
980.0,790.0,934.0,5.9,40.2,0.376,10,3,318.0
1091.0,829.0,1177.0,8.2,81.4,0.888,5,1,238.0
803.0,527.0,1152.0,14.1,45.3,0.7247,2,0,17.0
1178.0,939.0,1228.0,4.1,83.9,0.6967,10,3,573.0
977.0,783.0,1543.0,33.9,26.2,1.3664,11,6,43.0
940.0,1063.0,1539.0,35.3,13.8,0.7767,15,2,176.0
1078.0,711.0,1468.0,12.3,65.4,0.9351,4,0,66.0
1146.0,985.0,1236.0,5.8,72.5,0.6718,18,1,304.0
1127.0,1022.0,1534.0,16.1,35.0,0.6372,19,5,159.0
759.0,399.0,749.0,4.3,51.6,0.4323,4,1,19.0
1084.0,923.0,1085.0,12.9,31.8,0.4707,14,4,312.0
1084.0,816.0,1165.0,7.9,81.8,0.8759,4,1,226.0
1305.0,1287.0,1771.0,26.2,43.5,1.4591,12,2,464.0
1118.0,970.0,1705.0,13.4,67.4,1.0292,6,0,141.0
887.0,648.0,1357.0,9.5,80.2,0.9533,1,1,141.0
1031.0,652.0,1256.0,14.4,78.0,1.2741,1,0,173.0
1177.0,1090.0,1632.0,26.3,43.6,1.4663,13,2,298.0
1131.0,1087.0,1738.0,24.0,37.8,1.1125,0,5,164.0
790.0,455.0,751.0,1.6,52.9,0.3692,3,5,141.0
960.0,828.0,1565.0,19.9,55.2,1.2701,16,1,55.0
1013.0,901.0,1369.0,21.9,39.4,1.0234,11,3,141.0
1363.0,1255.0,1989.0,23.7,64.5,1.8682,10,2,141.0
937.0,893.0,1463.0,20.8,33.2,0.8061,20,5,123.0
793.0,579.0,1303.0,23.4,34.9,0.991,13,6,47.0
798.0,621.0,1041.0,10.6,61.3,0.7856,1,0,109.0
1367.0,925.0,1543.0,12.5,58.9,0.8537,2,6,128.0
1444.0,1089.0,1748.0,14.6,48.6,0.806,22,5,214.0
1148.0,975.0,1243.0,5.6,74.6,0.6826,15,2,349.0
1153.0,1253.0,1541.0,28.3,9.9,0.3754,11,1,289.0
1179.0,1390.0,1453.0,6.5,38.1,0.3709,9,1,755.0
1054.0,1106.0,1297.0,8.6,60.5,0.6788,21,0,141.0
1138.0,854.0,1276.0,13.3,68.2,1.0356,17,0,262.0
1646.0,1570.0,2049.0,15.3,73.6,1.2691,21,3,964.0
941.0,753.0,1311.0,30.6,19.4,0.8348,13,6,45.0
1250.0,1094.0,1198.0,8.5,42.4,0.4716,21,1,500.0
1387.0,1419.0,2113.0,33.6,26.4,1.3515,20,3,309.0
1569.0,1547.0,2016.0,24.7,43.6,1.3396,16,4,601.0
1229.0,1188.0,2033.0,24.5,66.2,2.0011,9,4,237.0
1111.0,1088.0,1719.0,33.0,31.4,1.5583,15,0,141.0
1127.0,907.0,1404.0,14.5,35.4,0.5839,19,0,108.0
1533.0,1549.0,2233.0,24.4,31.6,0.9545,18,1,226.0
898.0,742.0,1345.0,18.1,65.2,1.343,1,1,93.0
879.0,575.0,1111.0,11.5,81.4,1.1025,6,1,110.0
1259.0,1080.0,1736.0,27.2,28.1,0.9989,12,5,138.0
878.0,551.0,1272.0,10.6,61.6,0.7856,3,2,141.0
1098.0,1084.0,1648.0,38.1,16.5,1.0828,16,4,191.0
831.0,695.0,1355.0,23.5,38.3,1.0972,2,3,30.0
1523.0,1132.0,1488.0,10.3,82.8,1.0369,21,5,538.0
892.0,773.0,1660.0,17.1,81.8,1.5816,4,6,49.0
951.0,875.0,1406.0,34.9,20.9,1.1463,18,0,51.0
1258.0,906.0,1511.0,21.9,29.0,0.7525,15,6,112.0
1073.0,746.0,1360.0,15.0,46.1,0.7833,21,1,73.0
979.0,835.0,1338.0,28.4,28.3,1.0798,17,5,204.0
1543.0,1290.0,2011.0,19.7,45.4,1.0312,18,0,194.0
1457.0,1190.0,1877.0,20.3,42.8,1.0053,17,0,160.0
1483.0,1222.0,2054.0,17.4,68.9,1.3557,9,0,318.0
1313.0,1283.0,2180.0,17.1,79.8,1.542,8,1,236.0
1253.0,1179.0,1268.0,8.5,39.0,0.4336,19,4,421.0
1279.0,1197.0,1906.0,22.9,43.0,1.1826,7,0,250.0
938.0,816.0,1418.0,40.0,20.0,1.4517,15,5,38.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,16,0,329.0
986.0,885.0,1407.0,23.0,43.0,1.1897,23,0,146.0
1256.0,986.0,1240.0,15.7,34.5,0.6111,16,3,407.0
735.0,407.0,579.0,-0.6,40.1,0.2404,6,1,37.0
812.0,541.0,774.0,5.2,45.9,0.4099,5,2,89.0
1669.0,1686.0,2066.0,10.1,79.3,0.9795,20,2,1074.0
1110.0,909.0,1487.0,13.2,50.3,0.7577,21,5,125.0
1046.0,812.0,940.0,3.9,51.6,0.4226,1,3,242.0
1206.0,948.0,1129.0,5.9,65.8,0.6178,6,4,357.0
1526.0,1492.0,1883.0,13.1,62.9,0.943,20,2,716.0
1136.0,962.0,1350.0,23.6,34.8,0.9986,12,2,265.0
904.0,845.0,1483.0,23.8,44.7,1.3019,23,5,141.0
1303.0,1226.0,1554.0,14.6,54.0,0.8946,17,2,538.0
908.0,886.0,947.0,8.9,34.5,0.3946,15,1,353.0
1118.0,1082.0,1792.0,22.7,47.7,1.2977,0,5,161.0
868.0,652.0,1526.0,27.0,51.8,1.8147,4,2,141.0
817.0,602.0,1227.0,16.0,69.5,1.2549,4,6,141.0
1271.0,1157.0,1483.0,18.8,49.2,1.0548,14,3,384.0
1089.0,835.0,1216.0,11.8,65.0,0.8966,12,6,307.0
1268.0,1179.0,1753.0,18.2,72.8,1.5048,8,5,511.0
1480.0,1324.0,2162.0,20.8,54.4,1.3194,18,4,215.0
928.0,748.0,900.0,7.3,36.8,0.3779,14,3,198.0
1203.0,870.0,1103.0,4.6,67.6,0.5778,6,5,274.0
1074.0,1078.0,1673.0,24.7,36.9,1.1302,0,5,124.0
971.0,722.0,1472.0,20.5,81.5,1.936,0,2,141.0
1464.0,1559.0,2158.0,28.5,37.2,1.4282,18,1,553.0
1130.0,1082.0,1591.0,18.3,74.9,1.5583,19,4,390.0
1297.0,1032.0,1297.0,7.0,77.8,0.7848,4,5,388.0
1451.0,1219.0,1804.0,15.0,49.3,0.8364,10,3,327.0
893.0,655.0,1097.0,12.0,71.9,1.003,5,2,146.0
939.0,568.0,1054.0,12.4,62.6,0.8994,6,3,101.0
948.0,826.0,1382.0,19.3,65.5,1.45,1,3,137.0
1100.0,944.0,1524.0,32.8,28.2,1.3842,19,5,141.0
1075.0,703.0,1464.0,11.9,67.4,0.9375,5,0,88.0
1000.0,985.0,1726.0,23.5,41.2,1.1759,18,0,157.0
1409.0,1393.0,1874.0,24.6,47.1,1.4378,13,1,546.0
1485.0,1650.0,2337.0,19.0,41.6,0.9039,8,3,141.0
1019.0,889.0,1630.0,34.2,31.5,1.6675,13,0,54.0
996.0,724.0,938.0,1.3,63.1,0.4322,7,3,216.0
1310.0,1344.0,2026.0,18.7,65.6,1.4039,7,0,376.0
1008.0,866.0,1573.0,36.0,20.5,1.1995,14,5,58.0
985.0,780.0,1444.0,10.1,77.5,0.9579,23,0,141.0
1281.0,1111.0,1483.0,14.2,60.0,0.9684,16,2,383.0
1039.0,882.0,1473.0,18.1,72.3,1.4927,6,5,217.0
1096.0,903.0,1560.0,23.8,60.2,1.7515,2,6,107.0
1347.0,1165.0,1741.0,19.7,70.1,1.5891,0,6,315.0
1392.0,1153.0,1395.0,7.1,77.3,0.7826,2,5,757.0
1063.0,678.0,1107.0,21.5,35.0,0.8886,13,6,163.0
748.0,477.0,1301.0,19.1,52.7,1.1545,5,0,21.0
901.0,763.0,1552.0,23.7,47.1,1.3602,6,0,47.0
1047.0,965.0,1606.0,18.3,71.0,1.4807,6,2,268.0
999.0,953.0,1600.0,29.3,31.0,1.2445,10,1,143.0
889.0,574.0,1187.0,7.0,62.3,0.6261,3,4,141.0
1001.0,777.0,954.0,3.5,58.3,0.4636,6,5,171.0
1135.0,827.0,1395.0,9.3,62.2,0.7294,2,6,87.0
1076.0,1034.0,1544.0,21.3,24.2,0.606,16,0,150.0
1258.0,1144.0,1336.0,8.9,52.5,0.5996,19,4,414.0
998.0,981.0,1480.0,35.3,16.7,0.9402,12,3,116.0
1098.0,842.0,1440.0,15.6,40.6,0.7146,12,2,117.0
1455.0,1260.0,1868.0,23.7,56.0,1.6238,9,5,464.0
1137.0,975.0,1234.0,7.6,74.3,0.7783,1,1,358.0
1445.0,1516.0,1594.0,11.5,37.5,0.5068,18,3,796.0
1402.0,1069.0,1793.0,19.5,47.5,1.0653,14,0,158.0
1112.0,842.0,1494.0,11.3,63.9,0.8554,15,2,100.0
1255.0,1301.0,1355.0,7.3,50.6,0.5184,12,0,784.0
992.0,783.0,1527.0,14.6,68.2,1.1282,3,6,141.0
1680.0,1434.0,1790.0,13.4,62.4,0.9513,13,2,977.0
1522.0,1229.0,1488.0,10.8,52.0,0.6738,13,5,575.0
986.0,1005.0,1439.0,31.7,20.5,0.9428,13,1,141.0
1105.0,977.0,1618.0,28.6,35.7,1.3726,22,1,141.0
1082.0,834.0,1562.0,23.1,70.8,1.98,14,0,174.0
1078.0,985.0,1697.0,28.7,34.7,1.3457,21,3,106.0
1269.0,1016.0,1273.0,24.3,24.7,0.7407,12,3,388.0
1310.0,1082.0,1400.0,4.1,82.5,0.6819,8,3,621.0
1233.0,1030.0,1257.0,9.4,44.9,0.5296,8,0,388.0
936.0,685.0,942.0,15.5,33.9,0.5957,19,5,171.0
1212.0,1191.0,1586.0,15.9,69.8,1.253,9,5,455.0
1045.0,694.0,1025.0,7.1,66.0,0.6678,17,6,168.0
1183.0,944.0,1226.0,6.6,83.3,0.8183,23,6,382.0
1039.0,774.0,949.0,7.7,41.7,0.4387,0,4,227.0
1331.0,1160.0,1598.0,18.5,54.6,1.1515,18,1,456.0
977.0,956.0,1581.0,23.6,39.2,1.1306,1,5,93.0
1247.0,1315.0,1874.0,19.2,66.4,1.4592,18,2,403.0
1037.0,771.0,1004.0,2.3,75.1,0.5514,4,5,233.0
895.0,792.0,1574.0,21.9,52.7,1.365,0,6,39.0
1054.0,936.0,1791.0,24.3,49.0,1.4724,10,2,86.0
1057.0,641.0,1103.0,17.2,46.2,0.8989,14,6,170.0
1238.0,985.0,1271.0,18.0,33.1,0.6779,17,2,229.0
895.0,660.0,826.0,4.6,46.8,0.4001,21,6,238.0
1203.0,823.0,1526.0,15.6,56.6,0.9951,2,6,89.0
1060.0,686.0,1110.0,23.1,32.1,0.8973,15,6,107.0
1172.0,813.0,1233.0,10.3,74.0,0.9237,21,1,339.0
1279.0,1116.0,1668.0,24.7,48.2,1.4802,11,3,141.0
1040.0,923.0,1640.0,22.1,66.5,1.7441,23,2,165.0
1172.0,977.0,1160.0,8.4,45.2,0.4977,18,3,280.0
1009.0,926.0,1015.0,7.8,42.0,0.4464,10,2,492.0
849.0,615.0,1276.0,17.2,43.1,0.8394,1,0,31.0
848.0,642.0,1536.0,26.3,50.8,1.7058,3,3,141.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,2,2,141.0
1037.0,902.0,1481.0,17.5,76.6,1.5174,7,6,196.0
1067.0,938.0,1520.0,29.7,24.8,1.016,21,6,102.0
1438.0,1051.0,1668.0,21.3,30.8,0.7696,17,6,180.0
962.0,807.0,901.0,20.2,14.4,0.337,16,3,268.0
935.0,737.0,1548.0,25.4,52.9,1.698,1,3,141.0
1192.0,978.0,1273.0,6.7,77.1,0.7597,8,5,415.0
1053.0,911.0,1528.0,11.3,70.5,0.9389,18,0,141.0
